n,slots
300,1
300,6
300,3
300,2
300,3
300,5
300,3
300,2
300,2
300,2
300,3
300,1
300,1
300,7
300,2
300,1
300,4
300,1
300,4
300,3
300,3
300,1
300,3
300,2
300,1
300,3
300,1
300,4
300,1
300,1
300,1
300,3
300,2
300,1
300,2
300,2
300,1
300,14
300,3
300,4
300,3
400,3
400,3
400,1
400,9
400,5
400,1
400,1
400,9
400,1
400,1
400,3
400,1
400,1
400,2
400,2
400,3
400,2
400,3
400,1
400,3
400,1
400,3
400,5
400,14
400,5
400,2
400,1
400,1
400,1
400,12
400,2
400,3
400,2
400,2
400,5
400,2
400,1
400,2
400,2
400,5
400,2
400,3
400,6
400,1
400,4
400,1
400,3
400,1
400,2
400,2
400,2
400,5
400,3
400,1
400,6
400,1
400,1
400,1
400,4
400,2
400,5
400,4
400,2
400,2
400,1
400,2
400,1
400,1
400,3
400,5
400,1
400,1
400,3
400,2
400,1
400,5
400,6
400,4
400,2
400,1
400,1
400,1
400,2
400,1
400,3
400,1
400,3
400,2
400,2
400,5
400,2
400,8
400,2
400,4
400,1
400,1
400,1
400,2
400,3
400,3
500,3
500,1
500,6
500,7
500,1
500,1
500,3
500,2
500,2
500,2
500,2
500,4
500,3
500,2
500,3
500,5
500,1
500,2
500,5
500,5
500,6
500,2
500,1
500,4
500,6
500,4
500,5
500,4
500,1
500,1
500,1
500,2
500,1
500,3
500,1
500,2
500,1
500,2
500,1
500,3
500,10
500,1
500,2
500,4
500,4
500,7
500,2
500,3
500,3
500,2
500,5
500,1
500,3
500,3
500,4
500,3
500,1
500,2
500,1
500,2
500,1
500,5
500,3
500,1
500,3
500,1
500,1
500,1
500,1
500,4
500,1
500,3
500,3
500,3
500,1
500,6
500,1
500,2
500,4
500,1
500,2
500,7
500,1
500,2
500,3
500,4
500,3
500,2
500,3
500,2
500,2
500,1
500,5
500,8
500,8
500,2
500,5
500,1
500,2
500,3
600,2
600,4
600,6
600,4
600,2
600,6
600,6
600,2
600,2
600,2
600,1
600,1
600,1
600,6
600,3
600,2
600,2
600,1
600,3
600,2
600,6
600,1
600,1
600,6
600,1
600,1
600,1
600,1
600,1
600,2
600,9
600,2
600,5
600,4
600,2
600,1
600,1
600,1
600,1
600,3
600,4
600,1
600,5
600,2
600,4
600,4
600,4
600,2
600,2
600,3
600,1
600,1
600,1
600,1
600,3
600,1
600,3
600,3
600,3
600,1
600,2
600,2
600,6
600,1
600,3
600,3
600,1
600,1
600,2
600,1
600,3
600,3
600,1
600,2
600,2
600,1
600,1
600,1
600,5
600,2
600,1
600,3
600,2
600,2
600,1
600,4
600,1
600,3
600,2
600,14
600,1
600,3
600,1
600,7
600,1
600,5
600,1
600,3
600,4
600,2
700,1
700,3
700,1
700,1
700,4
700,6
700,9
700,3
700,6
700,1
700,1
700,8
700,2
700,1
700,11
700,1
700,1
700,1
700,1
700,2
700,1
700,3
700,1
700,5
700,2
700,3
700,9
700,1
700,3
700,1
700,6
700,1
700,3
700,1
700,3
700,7
700,3
700,1
700,4
700,3
700,2
700,4
700,1
700,2
700,3
700,3
700,5
700,9
700,1
700,5
700,1
700,1
700,3
700,3
700,1
700,1
700,1
700,5
700,1
700,1
700,3
700,1
700,2
700,2
700,2
700,5
700,3
700,2
700,2
700,1
700,1
700,2
700,1
700,2
700,1
700,2
700,1
700,6
700,2
700,4
700,1
700,2
700,1
700,2
700,3
700,1
700,5
700,4
700,1
700,2
700,2
700,5
700,1
700,2
700,1
700,2
700,1
700,1
700,1
700,4
800,6
800,1
800,5
800,4
800,2
800,1
800,1
800,4
800,2
800,1
800,2
800,1
800,1
800,1
800,3
800,2
800,1
800,1
800,9
800,1
800,1
800,1
800,2
800,5
800,1
800,1
800,1
800,1
800,1
800,10
800,1
800,1
800,4
800,1
800,1
800,1
800,1
800,1
800,3
800,1
800,2
800,11
800,1
800,1
800,1
800,2
800,2
800,1
800,3
800,3
800,5
800,2
800,1
800,5
800,1
800,1
800,1
800,1
800,2
800,1
800,2
800,2
800,6
800,2
800,3
800,3
800,1
800,4
800,3
800,2
800,1
800,1
800,6
800,1
800,1
800,1
800,1
800,3
800,9
800,2
800,4
800,1
800,3
800,1
800,2
800,1
800,3
800,1
800,1
800,1
800,1
800,1
800,5
800,2
800,2
800,1
800,2
800,1
800,3
800,3
900,1
900,3
900,2
900,1
900,2
900,3
900,1
900,2
900,1
900,1
900,1
900,6
900,1
900,7
900,1
900,7
900,4
900,1
900,2
900,2
900,1
900,1
900,10
900,4
900,4
900,1
900,1
900,2
900,2
900,4
900,2
900,2
900,2
900,1
900,3
900,1
900,3
900,1
900,1
900,2
900,1
900,4
900,3
900,1
900,2
900,1
900,2
900,1
900,3
900,1
900,2
900,1
900,3
900,3
900,2
900,3
900,3
900,1
900,5
900,5
900,3
900,2
900,2
900,3
900,1
900,1
900,1
900,4
900,1
900,1
900,1
900,3
900,1
900,5
900,5
900,8
900,1
900,1
900,3
900,4
900,2
900,2
900,2
900,2
900,1
900,3
900,4
900,4
900,5
900,4
900,2
900,3
900,5
900,1
900,8
900,3
900,4
900,9
900,1
900,5
1000,1
1000,5
1000,6
1000,1
1000,4
1000,3
1000,4
1000,1
1000,2
1000,1
1000,2
1000,3
1000,3
1000,3
1000,6
1000,5
1000,4
1000,1
1000,2
1000,1
1000,1
1000,2
1000,1
1000,3
1000,1
1000,1
1000,2
1000,3
1000,2
1000,2
1000,5
1000,1
1000,8
1000,1
1000,2
1000,2
1000,1
1000,1
1000,1
1000,1
1000,2
1000,1
1000,6
1000,4
1000,1
1000,1
1000,12
1000,1
1000,4
1000,3
1000,1
1000,2
1000,1
1000,2
1000,2
1000,11
1000,4
1000,1
1000,2
1000,2
1000,1
1000,1
1000,1
1000,1
1000,4
1000,6
1000,3
1000,3
1000,2
1000,3
1000,1
1000,5
1000,1
1000,5
1000,2
1000,4
1000,1
1000,4
1000,1
1000,3
1000,1
1000,1
1000,1
1000,3
1000,1
1000,2
1000,2
1000,2
1000,3
1000,3
1000,1
1000,2
1000,2
1000,1
1000,9
1000,1
1000,4
1000,2
1000,1
1000,3
1100,3
1100,1
1100,3
1100,1
1100,2
1100,5
1100,1
1100,7
1100,1
1100,4
1100,1
1100,5
1100,2
1100,6
1100,5
1100,1
1100,1
1100,1
1100,1
1100,1
1100,3
1100,1
1100,3
1100,3
1100,1
1100,9
1100,2
1100,1
1100,7
1100,2
1100,1
1100,2
1100,8
1100,3
1100,2
1100,2
1100,1
1100,5
1100,1
1100,2
1100,2
1100,1
1100,12
1100,4
1100,2
1100,5
1100,1
1100,2
1100,1
1100,3
1100,3
1100,2
1100,3
1100,1
1100,5
1100,2
1100,2
1100,6
1100,1
1100,1
1100,1
1100,1
1100,5
1100,3
1100,1
1100,3
1100,3
1100,2
1100,1
1100,2
1100,4
1100,2
1100,4
1100,4
1100,2
1100,2
1100,6
1100,8
1100,1
1100,9
1100,10
1100,3
1100,2
1100,4
1100,1
1100,1
1100,1
1100,2
1100,1
1100,2
1100,4
1100,7
1100,2
1100,1
1100,1
1100,1
1100,1
1100,4
1100,1
1100,1
1200,2
1200,4
1200,2
1200,2
1200,3
1200,6
1200,3
1200,2
1200,5
1200,3
1200,2
1200,2
1200,1
1200,2
1200,1
1200,1
1200,4
1200,2
1200,9
1200,3
1200,2
1200,1
1200,4
1200,1
1200,2
1200,2
1200,1
1200,11
1200,5
1200,1
1200,3
1200,2
1200,2
1200,1
1200,3
1200,3
1200,1
1200,3
1200,1
1200,5
1200,2
1200,1
1200,1
1200,1
1200,2
1200,5
1200,2
1200,1
1200,1
1200,2
1200,1
1200,2
1200,2
1200,5
1200,1
1200,2
1200,1
1200,3
1200,9
1200,1
1200,1
1200,4
1200,2
1200,2
1200,1
1200,5
1200,2
1200,4
1200,2
1200,6
1200,1
1200,9
1200,2
1200,1
1200,1
1200,1
1200,1
1200,6
1200,1
1200,1
1200,1
1200,1
1200,13
1200,1
1200,1
1200,6
1200,2
1200,2
1200,2
1200,2
1200,2
1200,2
1200,3
1200,5
1200,2
1200,1
1200,1
1200,9
1200,3
1200,1
1300,5
1300,5
1300,5
1300,3
1300,3
1300,3
1300,3
1300,4
1300,4
1300,7
1300,2
1300,6
1300,1
1300,1
1300,1
1300,1
1300,4
1300,2
1300,2
1300,8
1300,7
1300,2
1300,2
1300,1
1300,2
1300,1
1300,1
1300,3
1300,5
1300,5
1300,1
1300,1
1300,1
1300,1
1300,1
1300,3
1300,4
1300,1
1300,1
1300,2
1300,8
1300,1
1300,2
1300,3
1300,7
1300,1
1300,2
1300,1
1300,5
1300,2
1300,2
1300,3
1300,1
1300,3
1300,3
1300,7
1300,4
1300,5
1300,2
1300,1
1300,2
1300,13
1300,1
1300,3
1300,3
1300,1
1300,1
1300,1
1300,5
1300,2
1300,3
1300,5
1300,2
1300,4
1300,6
1300,1
1300,1
1300,1
1300,1
1300,2
1300,4
1300,3
1300,1
1300,1
1300,1
1300,3
1300,14
1300,1
1300,3
1300,1
1300,3
1300,2
1300,1
1300,1
1300,1
1300,1
1300,2
1300,3
1300,1
1300,1
1400,3
1400,1
1400,5
1400,5
1400,7
1400,1
1400,1
1400,1
1400,2
1400,5
1400,7
1400,1
1400,1
1400,3
1400,2
1400,2
1400,5
1400,5
1400,3
1400,2
1400,2
1400,3
1400,2
1400,4
1400,1
1400,1
1400,2
1400,2
1400,3
1400,3
1400,2
1400,3
1400,2
1400,3
1400,2
1400,4
1400,1
1400,1
1400,1
1400,2
1400,4
1400,1
1400,7
1400,5
1400,1
1400,1
1400,2
1400,5
1400,3
1400,3
1400,3
1400,3
1400,2
1400,4
1400,2
1400,1
1400,3
1400,1
1400,1
1400,2
1400,1
1400,1
1400,2
1400,12
1400,2
1400,1
1400,2
1400,1
1400,2
1400,1
1400,4
1400,3
1400,9
1400,1
1400,2
1400,5
1400,2
1400,3
1400,2
1400,2
1400,3
1400,2
1400,2
1400,1
1400,4
1400,1
1400,1
1400,3
1400,2
1400,2
1400,2
1400,1
1400,1
1400,1
1400,3
1400,4
1400,1
1400,1
1400,2
1400,8
1500,1
1500,3
1500,2
1500,1
1500,1
1500,4
1500,2
1500,3
1500,1
1500,1
1500,3
1500,1
1500,2
1500,9
1500,2
1500,3
1500,3
1500,1
1500,3
1500,2
1500,2
1500,5
1500,4
1500,1
1500,6
1500,1
1500,2
1500,1
1500,3
1500,1
1500,3
1500,1
1500,1
1500,2
1500,4
1500,2
1500,3
1500,3
1500,1
1500,1
1500,1
1500,2
1500,3
1500,5
1500,1
1500,12
1500,1
1500,2
1500,1
1500,2
1500,1
1500,2
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,4
1500,1
1500,3
1500,3
1500,2
1500,2
1500,3
1500,3
1500,2
1500,4
1500,1
1500,4
1500,2
1500,2
1500,4
1500,5
1500,4
1500,1
1500,3
1500,1
1500,3
1500,1
1500,2
1500,1
1500,3
1500,4
1500,1
1500,1
1500,4
1500,2
1500,2
1500,3
1500,1
1500,2
1500,1
1500,1
1500,2
1500,1
1500,3
1500,1
1500,2
1600,1
1600,4
1600,7
1600,1
1600,2
1600,7
1600,1
1600,4
1600,1
1600,2
1600,8
1600,1
1600,2
1600,1
1600,2
1600,1
1600,3
1600,1
1600,2
1600,17
1600,1
1600,9
1600,1
1600,1
1600,2
1600,4
1600,2
1600,1
1600,1
1600,6
1600,1
1600,1
1600,1
1600,1
1600,3
1600,1
1600,2
1600,3
1600,3
1600,5
1600,4
1600,1
1600,2
1600,1
1600,1
1600,3
1600,1
1600,4
1600,3
1600,2
1600,4
1600,3
1600,1
1600,4
1600,2
1600,2
1600,2
1600,7
1600,4
1600,1
1600,2
1600,1
1600,1
1600,1
1600,6
1600,1
1600,1
1600,5
1600,1
1600,1
1600,2
1600,3
1600,3
1600,1
1600,1
1600,5
1600,7
1600,1
1600,1
1600,2
1600,4
1600,2
1600,8
1600,3
1600,7
1600,1
1600,2
1600,5
1600,1
1600,3
1600,4
1600,5
1600,1
1600,2
1600,5
1600,1
1600,1
1600,3
1600,1
1600,1
1700,1
1700,13
1700,1
1700,3
1700,3
1700,1
1700,1
1700,4
1700,2
1700,4
1700,1
1700,1
1700,1
1700,2
1700,2
1700,3
1700,5
1700,3
1700,2
1700,3
1700,1
1700,3
1700,2
1700,1
1700,1
1700,3
1700,3
1700,3
1700,5
1700,1
1700,2
1700,2
1700,2
1700,3
1700,1
1700,2
1700,1
1700,1
1700,2
1700,2
1700,4
1700,1
1700,2
1700,1
1700,2
1700,4
1700,4
1700,2
1700,12
1700,4
1700,1
1700,2
1700,1
1700,4
1700,2
1700,2
1700,4
1700,3
1700,2
1700,2
1700,12
1700,4
1700,5
1700,2
1700,1
1700,7
1700,1
1700,3
1700,3
1700,2
1700,1
1700,1
1700,3
1700,1
1700,2
1700,1
1700,3
1700,1
1700,1
1700,4
1700,2
1700,5
1700,2
1700,1
1700,1
1700,2
1700,2
1700,1
1700,6
1700,1
1700,1
1700,3
1700,1
1700,1
1700,2
1700,1
1700,1
1700,1
1700,1
1700,2
1800,1
1800,5
1800,1
1800,1
1800,1
1800,3
1800,1
1800,3
1800,2
1800,5
1800,1
1800,6
1800,2
1800,2
1800,3
1800,5
1800,1
1800,2
1800,6
1800,3
1800,6
1800,3
1800,4
1800,4
1800,3
1800,2
1800,1
1800,1
1800,3
1800,1
1800,1
1800,1
1800,2
1800,3
1800,2
1800,2
1800,1
1800,2
1800,3
1800,2
1800,9
1800,7
1800,10
1800,1
1800,4
1800,5
1800,1
1800,1
1800,1
1800,2
1800,1
1800,1
1800,1
1800,3
1800,1
1800,6
1800,1
1800,8
1800,1
1800,2
1800,9
1800,1
1800,1
1800,3
1800,4
1800,2
1800,1
1800,3
1800,3
1800,1
1800,2
1800,1
1800,2
1800,2
1800,1
1800,2
1800,2
1800,1
1800,6
1800,1
1800,2
1800,12
1800,1
1800,6
1800,2
1800,1
1800,1
1800,1
1800,1
1800,2
1800,1
1800,5
1800,2
1800,1
1800,2
1800,2
1800,3
1800,1
1800,1
1800,1
1900,2
1900,1
1900,1
1900,2
1900,2
1900,2
1900,4
1900,8
1900,5
1900,2
1900,1
1900,7
1900,4
1900,4
1900,4
1900,1
1900,1
1900,1
1900,1
1900,7
1900,3
1900,5
1900,2
1900,2
1900,2
1900,5
1900,5
1900,3
1900,1
1900,3
1900,1
1900,3
1900,2
1900,7
1900,3
1900,2
1900,2
1900,2
1900,3
1900,4
1900,3
1900,7
1900,5
1900,1
1900,3
1900,2
1900,2
1900,4
1900,4
1900,2
1900,1
1900,1
1900,9
1900,1
1900,1
1900,2
1900,1
1900,1
1900,1
1900,4
1900,1
1900,4
1900,2
1900,1
1900,2
1900,1
1900,2
1900,1
1900,1
1900,1
1900,2
1900,2
1900,3
1900,2
1900,5
1900,3
1900,4
1900,3
1900,1
1900,1
1900,5
1900,8
1900,3
1900,3
1900,1
1900,6
1900,2
1900,3
1900,3
1900,2
1900,5
1900,2
1900,5
1900,2
1900,1
1900,1
1900,1
1900,1
1900,1
1900,1
2000,2
2000,1
2000,1
2000,1
2000,1
2000,4
2000,6
2000,3
2000,3
2000,5
2000,1
2000,5
2000,3
2000,1
2000,2
2000,4
2000,2
2000,5
2000,2
2000,1
2000,3
2000,2
2000,2
2000,3
2000,2
2000,4
2000,1
2000,2
2000,3
2000,2
2000,2
2000,4
2000,9
2000,3
2000,2
2000,1
2000,1
2000,1
2000,2
2000,1
2000,4
2000,1
2000,3
2000,4
2000,1
2000,1
2000,2
2000,4
2000,2
2000,2
2000,1
2000,6
2000,5
2000,3
2000,1
2000,1
2000,1
2000,3
2000,1
2000,1
2000,1
2000,2
2000,2
2000,1
2000,1
2000,2
2000,6
2000,2
2000,1
2000,3
2000,1
2000,2
2000,5
2000,1
2000,4
2000,2
2000,6
2000,2
2000,1
2000,1
2000,1
2000,4
2000,3
2000,2
2000,2
2000,1
2000,2
2000,1
2000,1
2000,3
2000,2
2000,4
2000,1
2000,1
2000,1
2000,4
2000,1
2000,1
2000,2
2000,3
2100,3
2100,3
2100,5
2100,1
2100,2
2100,8
2100,1
2100,1
2100,2
2100,1
2100,1
2100,1
2100,3
2100,1
2100,2
2100,1
2100,1
2100,3
2100,2
2100,1
2100,1
2100,2
2100,3
2100,1
2100,3
2100,2
2100,5
2100,1
2100,1
2100,1
2100,5
2100,2
2100,3
2100,9
2100,1
2100,6
2100,1
2100,1
2100,2
2100,3
2100,1
2100,1
2100,4
2100,1
2100,1
2100,2
2100,4
2100,1
2100,4
2100,1
2100,2
2100,6
2100,5
2100,1
2100,1
2100,1
2100,2
2100,8
2100,1
2100,4
2100,1
2100,5
2100,1
2100,9
2100,2
2100,1
2100,5
2100,3
2100,1
2100,5
2100,1
2100,3
2100,3
2100,1
2100,9
2100,3
2100,1
2100,5
2100,1
2100,1
2100,2
2100,2
2100,1
2100,2
2100,3
2100,1
2100,2
2100,1
2100,1
2100,3
2100,1
2100,2
2100,1
2100,1
2100,3
2100,1
2100,3
2100,2
2100,5
2100,1
2200,2
2200,1
2200,2
2200,2
2200,2
2200,2
2200,1
2200,8
2200,3
2200,1
2200,4
2200,1
2200,1
2200,2
2200,4
2200,3
2200,3
2200,1
2200,1
2200,2
2200,4
2200,6
2200,2
2200,1
2200,1
2200,5
2200,4
2200,2
2200,4
2200,6
2200,2
2200,7
2200,1
2200,2
2200,1
2200,1
2200,1
2200,3
2200,6
2200,7
2200,4
2200,1
2200,1
2200,3
2200,2
2200,1
2200,2
2200,1
2200,2
2200,2
2200,1
2200,3
2200,3
2200,3
2200,2
2200,5
2200,3
2200,2
2200,1
2200,2
2200,5
2200,1
2200,1
2200,3
2200,3
2200,1
2200,1
2200,1
2200,2
2200,1
2200,4
2200,1
2200,4
2200,1
2200,2
2200,1
2200,2
2200,1
2200,3
2200,3
2200,3
2200,14
2200,2
2200,5
2200,2
2200,1
2200,2
2200,2
2200,5
2200,1
2200,1
2200,2
2200,1
2200,13
2200,1
2200,1
2200,2
2200,2
2200,4
2200,2
2300,8
2300,1
2300,5
2300,2
2300,4
2300,1
2300,4
2300,3
2300,3
2300,1
2300,2
2300,8
2300,2
2300,2
2300,2
2300,2
2300,2
2300,8
2300,5
2300,3
2300,1
2300,2
2300,1
2300,1
2300,2
2300,1
2300,9
2300,2
2300,3
2300,2
2300,1
2300,1
2300,5
2300,6
2300,3
2300,1
2300,1
2300,2
2300,3
2300,2
2300,6
2300,2
2300,1
2300,3
2300,2
2300,1
2300,4
2300,2
2300,5
2300,5
2300,1
2300,1
2300,2
2300,1
2300,4
2300,1
2300,3
2300,1
2300,2
2300,8
2300,1
2300,1
2300,4
2300,1
2300,1
2300,4
2300,1
2300,2
2300,4
2300,3
2300,2
2300,3
2300,1
2300,11
2300,1
2300,1
2300,3
2300,3
2300,2
2300,1
2300,1
2300,4
2300,5
2300,1
2300,4
2300,2
2300,7
2300,5
2300,1
2300,1
2300,4
2300,2
2300,4
2300,2
2300,1
2300,1
2300,5
2300,2
2300,1
2300,1
2400,1
2400,3
2400,1
2400,2
2400,3
2400,4
2400,3
2400,6
2400,3
2400,2
2400,6
2400,1
2400,1
2400,2
2400,3
2400,4
2400,1
2400,3
2400,2
2400,4
2400,4
2400,1
2400,3
2400,2
2400,4
2400,4
2400,5
2400,2
2400,1
2400,1
2400,1
2400,7
2400,2
2400,2
2400,1
2400,1
2400,2
2400,6
2400,3
2400,3
2400,3
2400,2
2400,2
2400,7
2400,5
2400,1
2400,2
2400,3
2400,1
2400,5
2400,2
2400,1
2400,1
2400,2
2400,2
2400,3
2400,7
2400,1
2400,1
2400,2
2400,2
2400,2
2400,2
2400,1
2400,3
2400,5
2400,1
2400,4
2400,3
2400,4
2400,1
2400,2
2400,2
2400,8
2400,2
2400,3
2400,3
2400,1
2400,4
2400,4
2400,3
2400,3
2400,1
2400,8
2400,3
2400,2
2400,4
2400,1
2400,2
2400,2
2400,1
2400,2
2400,1
2400,2
2400,1
2400,10
2400,2
2400,8
2400,3
2400,1
2500,4
2500,6
2500,2
2500,4
2500,5
2500,1
2500,1
2500,3
2500,4
2500,5
2500,7
2500,2
2500,5
2500,1
2500,2
2500,1
2500,2
2500,2
2500,6
2500,4
2500,2
2500,1
2500,2
2500,4
2500,3
2500,4
2500,1
2500,2
2500,1
2500,1
2500,4
2500,5
2500,1
2500,2
2500,1
2500,5
2500,8
2500,1
2500,1
2500,5
2500,3
2500,6
2500,3
2500,2
2500,5
2500,1
2500,1
2500,4
2500,7
2500,4
2500,1
2500,3
2500,1
2500,1
2500,7
2500,2
2500,1
2500,1
2500,2
2500,7
2500,2
2500,1
2500,1
2500,4
2500,5
2500,2
2500,1
2500,4
2500,1
2500,3
2500,1
2500,4
2500,4
2500,2
2500,3
2500,2
2500,1
2500,2
2500,1
2500,6
2500,3
2500,3
2500,1
2500,1
2500,1
2500,2
2500,5
2500,4
2500,2
2500,1
2500,1
2500,3
2500,4
2500,1
2500,9
2500,2
2500,8
2500,1
2500,1
2500,1
2600,2
2600,1
2600,1
2600,2
2600,1
2600,5
2600,1
2600,8
2600,1
2600,1
2600,3
2600,1
2600,2
2600,2
2600,1
2600,1
2600,4
2600,9
2600,3
2600,1
2600,2
2600,3
2600,5
2600,1
2600,4
2600,1
2600,10
2600,1
2600,2
2600,4
2600,2
2600,2
2600,4
2600,4
2600,1
2600,1
2600,1
2600,1
2600,8
2600,1
2600,4
2600,1
2600,1
2600,2
2600,1
2600,2
2600,4
2600,2
2600,2
2600,4
2600,5
2600,1
2600,1
2600,1
2600,7
2600,1
2600,2
2600,1
2600,10
2600,7
2600,5
2600,2
2600,2
2600,5
2600,2
2600,4
2600,2
2600,1
2600,3
2600,2
2600,2
2600,2
2600,8
2600,5
2600,2
2600,5
2600,1
2600,1
2600,1
2600,2
2600,5
2600,5
2600,1
2600,7
2600,5
2600,2
2600,1
2600,2
2600,1
2600,1
2600,1
2600,3
2600,1
2600,1
2600,4
2600,2
2600,1
2600,1
2600,4
2600,2
2700,2
2700,4
2700,1
2700,1
2700,1
2700,3
2700,5
2700,1
2700,3
2700,1
2700,1
2700,1
2700,2
2700,2
2700,2
2700,1
2700,4
2700,4
2700,5
2700,4
2700,3
2700,3
2700,2
2700,1
2700,1
2700,1
2700,7
2700,1
2700,3
2700,4
2700,1
2700,5
2700,1
2700,5
2700,6
2700,1
2700,4
2700,4
2700,1
2700,1
2700,2
2700,2
2700,1
2700,2
2700,1
2700,2
2700,2
2700,1
2700,1
2700,8
2700,1
2700,2
2700,3
2700,3
2700,1
2700,1
2700,1
2700,9
2700,1
2700,2
2700,1
2700,1
2700,5
2700,3
2700,4
2700,4
2700,5
2700,5
2700,3
2700,4
2700,3
2700,1
2700,3
2700,9
2700,1
2700,3
2700,2
2700,2
2700,2
2700,1
2700,1
2700,7
2700,1
2700,1
2700,1
2700,1
2700,1
2700,3
2700,3
2700,5
2700,1
2700,3
2700,3
2700,3
2700,1
2700,2
2700,8
2700,5
2700,1
2700,7
2800,3
2800,9
2800,3
2800,1
2800,8
2800,1
2800,3
2800,1
2800,2
2800,3
2800,2
2800,10
2800,2
2800,1
2800,1
2800,3
2800,1
2800,5
2800,8
2800,2
2800,5
2800,2
2800,1
2800,4
2800,6
2800,1
2800,6
2800,1
2800,2
2800,3
2800,1
2800,2
2800,3
2800,2
2800,3
2800,2
2800,3
2800,2
2800,4
2800,2
2800,1
2800,8
2800,1
2800,1
2800,1
2800,5
2800,2
2800,1
2800,1
2800,6
2800,2
2800,1
2800,4
2800,1
2800,4
2800,3
2800,3
2800,1
2800,1
2800,1
2800,2
2800,6
2800,2
2800,1
2800,1
2800,1
2800,2
2800,3
2800,4
2800,1
2800,1
2800,1
2800,1
2800,7
2800,5
2800,4
2800,1
2800,2
2800,3
2800,4
2800,4
2800,4
2800,6
2800,1
2800,2
2800,2
2800,1
2800,2
2800,3
2800,7
2800,2
2800,2
2800,9
2800,2
2800,1
2800,4
2800,1
2800,1
2800,2
2800,1
2900,8
2900,2
2900,4
2900,1
2900,5
2900,2
2900,2
2900,1
2900,1
2900,1
2900,2
2900,1
2900,4
2900,4
2900,4
2900,4
2900,2
2900,3
2900,1
2900,2
2900,5
2900,8
2900,2
2900,2
2900,2
2900,5
2900,1
2900,3
2900,1
2900,1
2900,1
2900,1
2900,1
2900,1
2900,4
2900,1
2900,5
2900,6
2900,2
2900,2
2900,2
2900,1
2900,1
2900,1
2900,6
2900,4
2900,3
2900,1
2900,1
2900,3
2900,5
2900,1
2900,2
2900,1
2900,2
2900,4
2900,3
2900,4
2900,5
2900,1
2900,4
2900,4
2900,1
2900,4
2900,1
2900,1
2900,1
2900,5
2900,1
2900,2
2900,3
2900,7
2900,3
2900,1
2900,3
2900,1
2900,1
2900,3
2900,2
2900,4
2900,1
2900,7
2900,2
2900,3
2900,5
2900,6
2900,5
2900,2
2900,3
2900,3
2900,2
2900,3
2900,1
2900,7
2900,7
2900,4
2900,2
2900,4
2900,1
2900,1
3000,3
3000,3
3000,1
3000,2
3000,6
3000,2
3000,2
3000,3
3000,2
3000,3
3000,2
3000,2
3000,2
3000,2
3000,1
3000,2
3000,4
3000,1
3000,2
3000,1
3000,2
3000,1
3000,5
3000,1
3000,3
3000,2
3000,8
3000,3
3000,2
3000,3
3000,3
3000,1
3000,11
3000,2
3000,4
3000,6
3000,4
3000,3
3000,3
3000,1
3000,4
3000,4
3000,3
3000,1
3000,4
3000,1
3000,2
3000,4
3000,2
3000,3
3000,5
3000,3
3000,1
3000,1
3000,1
3000,2
3000,1
3000,1
3000,3
3000,2
3000,1
3000,3
3000,2
3000,2
3000,7
3000,1
3000,1
3000,5
3000,1
3000,1
3000,2
3000,3
3000,3
3000,8
3000,4
3000,1
3000,1
3000,1
